id,text,label,best_field,second_field,best_cost,field_margin,best_density,stability_index,interpretation,action,route,confidence,reason
fact_001,La capital de Francia es París.,factual,operational,narrative,0.4175610654756428,0.4407398889255651,0.23511624747233753,0.2481675552712622,high_stability,ALLOW,operational,0.9,stable_contextual_field
fact_002,El agua hierve a 100°C al nivel del mar.,factual,operational,scientific,0.4776230627930079,0.31297120885215246,0.3970422615480286,0.2601691715542889,high_stability,ALLOW,operational,0.9,stable_contextual_field
fact_003,La Tierra orbita alrededor del Sol.,factual,operational,scientific,0.5092771081024701,0.10748516947221542,0.3503776649302691,0.07394874439699252,moderate_instability,ALLOW_LIGHT,operational,0.72,moderately_stable_context
fact_004,Los humanos necesitan oxígeno para sobrevivir.,factual,operational,conceptual,0.4150319050877774,0.4137616688420273,0.3029548862528841,0.30202767012171916,high_stability,ALLOW,operational,0.9,stable_contextual_field
fact_005,"La velocidad de la luz es aproximadamente 299,792 km/s.",factual,scientific,operational,0.8021439076040049,0.04668176630741583,0.18922628013615314,0.011012259651666273,weak_or_competing_context,CLARIFY,none,0.75,high_cost_low_margin
fact_006,El idioma oficial de Brasil es el portugués.,factual,conceptual,operational,0.8609054924129778,0.015195711234775477,0.11755640624538596,0.0020749701550816977,low_context_or_unstable,CLARIFY,none,0.9,insufficient_context_high_dispersion
fact_007,Las empresas en México deben pagar ISR e IVA.,factual,operational,business,0.6534724772273668,0.17275574350681944,0.2611182330458883,0.06903071830113833,moderate_instability,ALLOW_LIGHT,operational,0.72,moderately_stable_context
fact_008,La moneda de Japón es el yen.,factual,operational,narrative,0.8605589669502364,0.05445675382997239,0.14408487464116096,0.009117788379758835,weak_or_competing_context,CLARIFY,none,0.9,insufficient_context_high_dispersion
fact_009,La fotosíntesis convierte dióxido de carbono y agua en glucosa y oxígeno.,factual,operational,scientific,0.7917703117187467,0.008218629477950823,0.2167851194998634,0.0022502442275652763,low_context_or_unstable,CLARIFY,none,0.8,weak_contextual_determination
fact_010,México tiene 32 entidades federativas.,factual,operational,conceptual,0.22692839770613918,0.6530451656125955,0.2613753559488718,0.7521751986003836,high_stability,ALLOW,operational,0.9,stable_contextual_field
